"","vp","timestamp","intensity","c0_data00","c0_data01","c0_data02","c0_data03","c0_data10","c0_data11","c0_data12","c0_data13","c0_data20","c0_data21","c0_data22","c0_data23","c0_data30","c0_data31","c0_data32","c0_data33","c1_data00","c1_data01","c1_data02","c1_data03","c1_data10","c1_data11","c1_data12","c1_data13","c1_data20","c1_data21","c1_data22","c1_data23","c1_data30","c1_data31","c1_data32","c1_data33","mean_data00","mean_data01","mean_data02","mean_data03","mean_data10","mean_data11","mean_data12","mean_data13","mean_data20","mean_data21","mean_data22","mean_data23","amp","diff","degree","site","condition","angle","frametime"
"36","08950.3f",140648,80,0.59172271692263,-0.491720393075934,-0.638784392073056,-41.8772107729333,0.118888039103023,-0.730506703663044,0.672455060436596,-46.4687619476049,-0.797308019952849,-0.473857815364268,-0.373803304402548,80.2132383018373,0,0,0,1,0.580785411030162,-0.495419174744004,-0.645897596531507,-41.2512731781856,0.100761301547907,-0.743587890645934,0.660953679594708,-45.6980419849042,-0.80775678518944,-0.44896820350152,-0.381958225202337,77.8287924424455,0,0,0,1,0.586254063976396,-0.493569783909969,-0.642340994302281,-41.5642419755594,0.109824670325465,-0.737047297154489,0.666704370015652,-46.0834019662545,-0.802532402571145,-0.461413009432894,-0.377880764802443,79.0210153721414,0.052185,-9.00000000014552,48.1839815092282,"PP","PP-45",45,0.2285
"37","08950.3f",145032,80,0.592269662840861,-0.491306594418215,-0.638632402444287,-41.8121881227026,0.118292094801086,-0.730993675992201,0.67206554342504,-46.5650238785286,-0.797019758524315,-0.473585203139625,-0.374824530388897,80.1891180690909,0,0,0,1,0.581242513746377,-0.495210741692327,-0.645687003136634,-41.1716181590445,0.100239416863516,-0.743874388096751,0.660750481296674,-45.824677020549,-0.807525506726503,-0.448782197217604,-0.382734032899983,77.8035226101279,0,0,0,1,0.586756088293619,-0.493258668055271,-0.64215970279046,-41.4919031408736,0.109265755832301,-0.737434032044476,0.666408012360857,-46.1948504495388,-0.802272632625409,-0.461183700178614,-0.37877928164444,78.9963203396094,0.022125,-14.0000000000582,48.2080916234094,"PP","PP-45",45,0.227
"38","08950.3f",148952,80,0.592425996137546,-0.49084463900378,-0.638838644772854,-41.7861240852291,0.119189528411182,-0.730843926240452,0.672066102692357,-46.5132702383495,-0.796766672251725,-0.474289500655688,-0.37446518416299,79.8004279759871,0,0,0,1,0.58128525404659,-0.495283826244761,-0.645586048124997,-41.077331885612,0.102022264179202,-0.742775492129459,0.661706873584445,-45.8878597558682,-0.807266295397653,-0.450509112446686,-0.381238283180951,77.5285415416222,0,0,0,1,0.586855625092068,-0.493064232624271,-0.642212346448926,-41.4317279854205,0.110605896295192,-0.736809709184956,0.666886488138401,-46.2005649971088,-0.802016483824689,-0.462399306551187,-0.377851733671971,78.6644847588046,0.038605,-19,48.1714061672124,"PP","PP-45",45,0.228
"39","08950.3f",152604,80,0.592143221610198,-0.490905696211481,-0.639052687800745,-41.6995859204375,0.118889896002534,-0.731133581385498,0.671802957760727,-46.5674610437593,-0.797020660326156,-0.473778026985926,-0.374570131505065,80.11173902822,0,0,0,1,0.581139486717466,-0.495502818659477,-0.645520003265686,-40.9740138628603,0.100546309858282,-0.743425699454157,0.661173872671054,-45.9371626704596,-0.807533007058845,-0.449151875237619,-0.38222409188706,77.7756972754079,0,0,0,1,0.586641354163832,-0.493204257435479,-0.642286345533215,-41.3367998916489,0.109718102930408,-0.737279640419828,0.666488415215891,-46.2523118571094,-0.8022768336925,-0.461464951111773,-0.378397111696062,78.9437181518139,0.081787,7.0000000000291,48.2014119339072,"PP","PP-45",45,0.2295
"40","08950.3f",156889,80,0.592655787566523,-0.492254052410034,-0.637506334177806,-41.7645677987528,0.118652729587033,-0.729497411517689,0.673590615372245,-46.5301701012384,-0.796649174977588,-0.474856541749099,-0.373939323330184,80.0136958244822,0,0,0,1,0.581709402301696,-0.496310744047937,-0.644351979479337,-41.1090550480178,0.100442598579721,-0.742293800948023,0.662427999338226,-45.8257778384657,-0.807109108179873,-0.450083564751341,-0.381967706850159,77.6432876852984,0,0,0,1,0.58718259493411,-0.494282398228985,-0.640929156828572,-41.4368114233853,0.109547664083377,-0.735895606232856,0.668009307355235,-46.177973969852,-0.801879141578731,-0.46247005325022,-0.377953515090172,78.8284917548903,0.019836,-17.0000000001746,48.0831898558103,"PP","PP-45",45,0.2285
"41","08950.3f",160880,84,0.593375776569083,-0.491210156367447,-0.637706082003515,-41.6885937655224,0.119072822785904,-0.729965057160722,0.673070542484152,-46.5410838220979,-0.79610183244143,-0.475305033181411,-0.374644197576293,79.8438810359474,0,0,0,1,0.58231292623369,-0.495287512755633,-0.644669305047198,-41.029231262996,0.101560433516157,-0.742454293812222,0.662150796393351,-45.8195216950554,-0.806593895033746,-0.451052633878439,-0.382039771733462,77.5289080880503,0,0,0,1,0.587844351401387,-0.49324883456154,-0.641187693525356,-41.3589125142592,0.11031662815103,-0.736209675486472,0.667610669438751,-46.1803027585766,-0.801347863737588,-0.463178833529925,-0.378341984654878,78.6863945619989,0.014801,-1.16415321826935e-10,48.1162643026968,"PP","PP-45",45,0.224
"42","08950.3f",165094,84,0.593277293138399,-0.492885419885082,-0.636495564644888,-41.7480727975396,0.118114691050393,-0.728818460733187,0.674472503927413,-46.5237529792527,-0.796311221009712,-0.4753190524908,-0.374166841308533,79.8837800834077,0,0,0,1,0.582248252354016,-0.497527104517976,-0.642926122867102,-41.0014066455795,0.0996384308293421,-0.741180089414796,0.663795529301918,-45.8733240517568,-0.806820551483929,-0.450576410711109,-0.381997044986127,77.5405566814932,0,0,0,1,0.587762772746207,-0.495206262201529,-0.639710843755995,-41.3747397215595,0.108876560939868,-0.734999275073991,0.669134016614666,-46.1985385155048,-0.801565886246821,-0.462947731600955,-0.37808194314733,78.7121683824504,0.080109,-18.0000000000873,47.9975766152998,"PP","PP-45",45,0.23
"43","08950.3f",169213,84,0.593861736821137,-0.495044204181893,-0.634256046787971,-41.6350481029698,0.11723930402216,-0.726657935318149,0.676937552565205,-46.3919706435111,-0.795992740276937,-0.476361984615153,-0.373491735492675,79.7254032887401,0,0,0,1,0.582866666498739,-0.499667068993674,-0.640722489552769,-40.9151661815366,0.0990021295946085,-0.738981353186,0.666356644260339,-45.7737420775565,-0.806468267690155,-0.451846676625422,-0.38127359389575,77.4011056335673,0,0,0,1,0.588364201659938,-0.497355636587783,-0.63748926817037,-41.2751071422532,0.108120716808384,-0.732819644252075,0.671647098412772,-46.0828563605338,-0.801230503983546,-0.464104330620287,-0.377382664694212,78.5632544611537,0.092926,-16.0000000000291,47.8036076268581,"PP","PP-45",45,0.2295
"44","08950.3f",172854,84,0.593972682786637,-0.495352403904421,-0.633910220370235,-41.8136175550882,0.11558733384278,-0.727244170567628,0.676590869041998,-46.3087298504721,-0.796150576083976,-0.475143801140244,-0.374703012904404,79.966659627115,0,0,0,1,0.582899557286982,-0.499898826862218,-0.640516922336614,-41.0971137959057,0.097359816049007,-0.739645401267209,0.665866657361911,-45.6304124253952,-0.806648517705633,-0.450509158696246,-0.382481797733249,77.6190807670466,0,0,0,1,0.58843612003681,-0.49762561538332,-0.637213571353425,-41.455365675497,0.106473574945894,-0.733444785917419,0.671228763201954,-45.9695711379336,-0.801399546894805,-0.462826479918245,-0.378592405318826,78.7928701970808,0.05249,-16.0000000001164,47.8359884512955,"PP","PP-45",45,0.2305
"45","08950.3f",176535,84,0.594788642555665,-0.495235425782697,-0.633185327028541,-41.6911143621724,0.11582368265923,-0.726651981519709,0.677138897801889,-46.3704412186022,-0.795466315974262,-0.476103019766661,-0.374852730211511,79.8534542475212,0,0,0,1,0.583815605076771,-0.498932783693745,-0.640469664733756,-41.1067888396816,0.0982350702529647,-0.739663066457657,0.665750999932082,-45.5723130199593,-0.805906436914953,-0.451597830258055,-0.382818742311526,77.5311927301574,0,0,0,1,0.589302123816218,-0.497084104738221,-0.636827495881149,-41.398951600927,0.107029376456097,-0.733157523988683,0.671444948866985,-45.9713771192808,-0.800686376444607,-0.463850425012358,-0.378835736261518,78.6923234888393,0.061798,-2.0000000000291,47.8188255118033,"PP","PP-45",45,0.229
"46","08950.3f",180310,89,0.595188273554603,-0.495043469367936,-0.633005680814365,-41.7134784625024,0.116620156908672,-0.726173314752112,0.677558385254391,-46.4380689498875,-0.795087396145667,-0.477092852453377,-0.374475302406198,79.9665608465104,0,0,0,1,0.584024786057585,-0.499412131730196,-0.639898732419778,-41.009930569106,0.0985616704495377,-0.738852215365206,0.666596442211831,-45.7366659964663,-0.80570991193477,-0.452385612428131,-0.382291264979252,77.5717761523115,0,0,0,1,0.589606529806094,-0.497227800549066,-0.636452206617072,-41.3617045158042,0.107590913679105,-0.732512765058659,0.672077413733111,-46.0873674731769,-0.800398654040219,-0.464739232440754,-0.378383283692725,78.769168499411,0.288849,-6.0000000000291,47.7706636595995,"PP","PP-45",45,0.2295
"47","08950.3f",184415,90,0.595493776501644,-0.496249324303415,-0.631747124649614,-41.8068193127794,0.11550760787063,-0.725323406279653,0.678634369932535,-46.3336252474988,-0.795000511885782,-0.477098756714088,-0.374608624660535,79.8919861288675,0,0,0,1,0.584364085549161,-0.5015386117128,-0.63790051235105,-40.9808526944155,0.0968361442964061,-0.737376747367316,0.668459213995922,-45.765047969873,-0.805655511899684,-0.452409085429811,-0.382341003218938,77.5375822473659,0,0,0,1,0.589928931025403,-0.498893968008107,-0.634823818500332,-41.3938360035974,0.106171876083518,-0.731350076823485,0.673546791964228,-46.0493366086859,-0.800328011892733,-0.464753921071949,-0.378474813939737,78.7147841881167,0.134888,-8.9999999999709,47.6562420029432,"PP","PP-45",45,0.2285
"48","08950.3f",188646,89,0.595860255526563,-0.496845536502907,-0.630970911420764,-41.7335181540565,0.115192270426418,-0.72467645394957,0.679414453955224,-46.3795087734195,-0.794802188620551,-0.477512065048002,-0.374567658795799,79.8471329563823,0,0,0,1,0.584630345647345,-0.501612051981675,-0.637579653716685,-40.9935918356367,0.0972182739047574,-0.736907852412405,0.66890248231742,-45.7609949086709,-0.805401187449916,-0.4530643143508,-0.382069052521392,77.5238275994721,0,0,0,1,0.590245300586954,-0.499228794242291,-0.634275282568724,-41.3635549948466,0.106205272165588,-0.730792153180987,0.674158468136322,-46.0702518410452,-0.800101688035233,-0.465288189699401,-0.378318355658596,78.6854802779272,0.300598,-7.0000000000291,47.6090617521638,"PP","PP-45",45,0.2285
"49","08950.3f",192279,89,0.596292014171155,-0.495581874826555,-0.631547571182898,-41.8968421870962,0.116450202695469,-0.724990190260635,0.678856737320878,-46.326134876732,-0.79428778135875,-0.478336413894196,-0.374591899291682,79.861971943632,0,0,0,1,0.585058924053076,-0.500313927035686,-0.638219760004168,-41.1186929324703,0.0984361478990648,-0.737344003546167,0.668256371074077,-45.6090400393567,-0.804952677138503,-0.453808579809187,-0.382153624500564,77.5191343332231,0,0,0,1,0.590675469112115,-0.497947900931121,-0.634883665593533,-41.5077675597832,0.107443175297267,-0.731167096903401,0.673556554197477,-45.9675874580443,-0.799620229248626,-0.466072496851691,-0.378372761896123,78.6905531384276,0.17807,-19,47.6557959477315,"PP","PP-45",45,0.229
"50","08950.3f",196639,90,0.593954246020765,-0.496648712781668,-0.632928501602071,-41.739696067006,0.115074071722852,-0.72619375777667,0.677820523883241,-46.6469840931053,-0.796251461577971,-0.475418511074758,-0.374166978335117,80.0060411102888,0,0,0,1,0.583023496047096,-0.500742063377897,-0.639781574436239,-41.074605167403,0.0973993390407894,-0.738712094247546,0.666931244232768,-45.9353131060806,-0.80658319210016,-0.451155518356473,-0.38191848141333,77.7266376746742,0,0,0,1,0.588488871033931,-0.498695388079782,-0.636355038019155,-41.4071506172045,0.106236705381821,-0.732452926012108,0.672375884058004,-46.291148599593,-0.801417326839065,-0.463287014715616,-0.378042729874223,78.8663393924815,0.110321,-1.00000000008731,47.7480839308319,"PP","PP-45",45,0.2285
"51","08950.3f",200403,89,0.594410156941884,-0.497693910962271,-0.631668231052198,-41.761163658779,0.11392874841865,-0.725453566066202,0.678796568620379,-46.5440584291677,-0.796067976628437,-0.475442228118327,-0.374510189599423,80.0935425025878,0,0,0,1,0.582996527304683,-0.50219680588702,-0.638651643516027,-41.0343139586246,0.0969528963680073,-0.737444152774651,0.668385189754007,-45.9473899818214,-0.80664595052272,-0.451593837594714,-0.381245092833922,77.7692971135204,0,0,0,1,0.588703342123284,-0.499945358424646,-0.635159937284112,-41.3977388087018,0.105440822393329,-0.731448859420426,0.673590879187193,-46.2457242054945,-0.801356963575579,-0.46351803285652,-0.377877641216672,78.9314198080541,0.137787,-8.00000000005821,47.6537272100194,"PP","PP-45",45,0.229
"52","08950.3f",204259,89,0.594356597642411,-0.499037594058851,-0.630645471185006,-41.7933281128649,0.113770927487788,-0.724122507799109,0.680231405867568,-46.5702099550474,-0.796120849286573,-0.476046288911018,-0.373608779228409,80.1045304963655,0,0,0,1,0.582652069536555,-0.503534976922279,-0.637836700182491,-41.0632078812928,0.0970788849425662,-0.736093358993635,0.669782666364856,-45.9287736925339,-0.806820190118044,-0.452200903449328,-0.380029060673701,77.7077634349006,0,0,0,1,0.588504333589483,-0.501286285490565,-0.634241085683748,-41.4282679970789,0.105424906215177,-0.730107933396372,0.675007036116212,-46.2494918237907,-0.801470519702308,-0.464123596180173,-0.376818919951055,78.9061469656331,0.07782,-13.0000000001746,47.5423873537983,"PP","PP-45",45,0.2275
"53","08950.3f",208294,89,0.594063329059938,-0.498369533105464,-0.631415572918778,-41.7224415862392,0.115099940424229,-0.724199649497864,0.679894056134773,-46.5412046706721,-0.796121737529158,-0.476583394932405,-0.372863920075597,80.163512742899,0,0,0,1,0.58196565626509,-0.5040274479154,-0.638134278450801,-40.9579363949721,0.0976845134443893,-0.735704330492644,0.670179024280525,-46.1780685623862,-0.807289762984251,-0.452369893450429,-0.378929767554057,77.6022123317342,0,0,0,1,0.588014492662514,-0.501198490510432,-0.63477492568479,-41.3401889906056,0.106392226934309,-0.729951989995254,0.675036540207649,-46.3596366165291,-0.801705750256705,-0.464476644191417,-0.375896843814827,78.8828625373166,0.13916,-10.0000000000873,47.5407046956414,"PP","PP-45",45,0.2285
"54","08950.3f",212169,90,0.577050245322637,-0.498581695371435,-0.646837538103495,-41.3925205510572,0.133232360449253,-0.723930509143644,0.676862799499504,-46.5562549870271,-0.805749120873468,-0.476770808940451,-0.351322420633902,79.7230833706774,0,0,0,1,0.565015477686994,-0.501322467435821,-0.655270971597009,-40.9022592387699,0.11787039365461,-0.737005426474397,0.665489537293029,-45.7751535607579,-0.816584859566559,-0.453261003827644,-0.357337910296839,77.3115034689905,0,0,0,1,0.571032861504816,-0.499952081403628,-0.651054254850252,-41.1473898949135,0.125551377051931,-0.730467967809021,0.671176168396267,-46.1657042738925,-0.811166990220013,-0.465015906384047,-0.35433016546537,78.5172934198339,0.226288,-9.00000000011642,47.8394718513734,"PP","PP-45",45,0.2285
"55","08950.3f",216427,89,0.579737858988197,-0.499279176981998,-0.643930229637581,-41.5295255626455,0.127262099991381,-0.725104209827136,0.67679396063344,-46.6073937963662,-0.804816870545538,-0.474305819779067,-0.35682715222099,79.9002898615355,0,0,0,1,0.568345764011898,-0.502462959373969,-0.651516347898525,-40.9582526333093,0.110796562673556,-0.737892882439677,0.665730951914313,-45.8607589945413,-0.815270935837654,-0.45056026577381,-0.363714493354853,77.5934839386414,0,0,0,1,0.574041811500047,-0.500871068177983,-0.647723288768053,-41.2438890979774,0.119029331332469,-0.731498546133406,0.671262456273876,-46.2340763954538,-0.810043903191596,-0.462433042776438,-0.360270822787922,78.7468869000884,0.558472,-6,47.8337059381493,"PP","PP-45",45,0.2285
"56","08950.3f",220493,89,0.580402291277443,-0.499209047091459,-0.643420425824129,-41.5742745701734,0.127162168680888,-0.724862264617395,0.677104731172282,-46.6216246310254,-0.804381315000566,-0.474796126165276,-0.357219365995434,79.7058787410338,0,0,0,1,0.569219507729511,-0.501440040138925,-0.651571195912326,-41.1263180944155,0.111550858783029,-0.73805785428271,0.665450971006388,-45.6481243179756,-0.814581820998919,-0.451471455414458,-0.364181228265557,77.533207425571,0,0,0,1,0.574810899503477,-0.500324543615192,-0.647495810868228,-41.3502963322944,0.119356513731959,-0.731460059450052,0.671277851089335,-46.1348744745005,-0.809481567999742,-0.463133790789867,-0.360700297130495,78.6195430833024,0.300446,-17.9999999999709,47.8334414742649,"PP","PP-45",45,0.2285
"57","08950.3f",224549,90,0.580904557353241,-0.498429368390321,-0.64353588944533,-41.5610721436952,0.126687410972575,-0.725611964058827,0.676356384273623,-46.6369250006086,-0.804065032307233,-0.474421567145349,-0.358362918673305,79.8655203532424,0,0,0,1,0.569982497198247,-0.500901723581586,-0.651339586561141,-41.0533086848421,0.110007647099851,-0.739053366442936,0.664623412128936,-45.6562313657736,-0.814275206111666,-0.450470227299599,-0.366139732683361,77.6279305652023,0,0,0,1,0.575443527275744,-0.499665545985954,-0.647437738003235,-41.3071904142686,0.118347529036213,-0.732332665250881,0.67048989820128,-46.1465781831911,-0.80917011920945,-0.462445897222474,-0.362251325678333,78.7467254592223,0.2211,-15.0000000000873,47.8940350307311,"PP","PP-45",45,0.2285
"58","08950.3f",228525,89,0.581178206272311,-0.499170040128461,-0.642677622193813,-41.5513892144882,0.126042371415983,-0.725003676702372,0.677094049488196,-46.6282477426927,-0.803939410427414,-0.474523236820537,-0.358444534838275,79.882523469339,0,0,0,1,0.570140843542992,-0.501285612016668,-0.650848742993892,-41.1171482648064,0.109919868918323,-0.738560073574569,0.665130492975684,-45.5706769643099,-0.81413080858584,-0.45077010266229,-0.365990810820115,77.666892718754,0,0,0,1,0.575659524907652,-0.500227826072565,-0.646763182593853,-41.3342687396473,0.117981120167153,-0.731781875138471,0.67111227123194,-46.0994623535013,-0.809035109506627,-0.462646669741413,-0.362217672829195,78.7747080940465,0.098419,-9.00000000011642,47.8443324524219,"PP","PP-45",45,0.2285
